,authors,author_ids,title,abstract,pub_year,journal,citations,eprint_url,pub_url,citedby_url,scilab_url,related_articles_url,scholarbib_url
199,"['K Kim', 'KH Nam', 'J Lee', 'HJ Kim', 'M Goh', 'BC Ku', 'NH You']","['', 'gCGsCaoAAAAJ', '', '', 'FlLoWXMAAAAJ', 'mrrfJgUAAAAJ', '']",Effect of defect-healing in graphene nanosheets on the mechanical properties of polyimide nanocomposites,"4(c)−(e)). The actual dispersion of the H-Py-RGO within the nanocomposites was easily evaluated by 3D X-ray CT tomography, using a Xradia-Versa system from Carl Zeiss. As shown in Fig. 5, the volume percent of H-Py-rGO",2017,Carbon,18,,https://www.sciencedirect.com/science/article/pii/S0008622317306784,"/scholar?cites=2246847069481444325&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D190%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=5aMRYYFnLh8J&ei=EYlvYJfwIseSywS5zYnwBg","/scholar?q=related:5aMRYYFnLh8J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:5aMRYYFnLh8J:scholar.google.com/&output=cite&scirp=199&hl=en
200,"['F Léonard', 'S Tammas-Williams', 'I Todd']","['3dBDrHAAAAAJ', '_wpGjVAAAAAJ', 'wEJ8q1sAAAAJ']",CT for Additive Manufacturing Process Characterisation: Assessment of melt strategies on defect population,"A Nikon Metrology 225/320 kV Custom Bay system was used to obtain an overview of the full cuboid specimens, whereas a Zeiss Xradia Versa 500 system was used to investigate at higher resolution the powder feedstock and regions of interests machined out of the cuboid",2016,6th conference on industrial …,13,https://www.ndt.net/article/ctc2016/papers/ICT2016_paper_id84.pdf,https://www.ndt.net/article/ctc2016/papers/ICT2016_paper_id84.pdf,"/scholar?cites=15551733218058774791&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D200%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=BykJGPfa0tcJ&ei=GIlvYNS8K82aywTrkYXADw","/scholar?q=related:BykJGPfa0tcJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:BykJGPfa0tcJ:scholar.google.com/&output=cite&scirp=200&hl=en
201,"['KS Augusto', 'H Alves', 'MHP Mauricio']","['', '', '']",3D characterization of iron ore pellets by X-ray MicroCT,"The X-ray microtomograph used in this work was the Zeiss-Xradia Versa 510 with a set of objective lenses. The acquisition conditions were: 150 kV voltage, 10 W power, 0.4X objective lens (macro lens) and exposure time of",2015,Acta …,1,https://popups.uliege.be/0351-580x/index.php?id=3347&file=1&pid=3339,https://popups.uliege.be/0351-580x/index.php?id=3347&file=1&pid=3339,"/scholar?cites=1154080932393690986&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D200%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=aqdgUX4eBBAJ&ei=GIlvYNS8K82aywTrkYXADw","/scholar?q=related:aqdgUX4eBBAJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:aqdgUX4eBBAJ:scholar.google.com/&output=cite&scirp=201&hl=en
202,"['R Mitchell', 'P Davies', 'P Kenrick', 'T Volkenandt']","['TtMG4-8AAAAJ', 'HeACLEoAAAAJ', 'a4hGw_YAAAAJ', '']",Correlative Microscopy: a tool for understanding soil weathering in modern analogues of early terrestrial biospheres,"study from whole CGC soil core, to micro-core (inset), Scout and Zoom feature on ZEISS Xradia Versa 520, identification of grain of interest, and finally segmentation of grain tunnels (also see Supplementary Videos S1-3). 3D",2021,NA,0,https://eartharxiv.org/repository/object/2182/download/4516/,https://eartharxiv.org/repository/view/2182/,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D200%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=ESNkvAgbjAcJ&ei=GIlvYNS8K82aywTrkYXADw",,/scholar?q=info:ESNkvAgbjAcJ:scholar.google.com/&output=cite&scirp=202&hl=en
203,"['ME Potter', 'DJ Stewart', 'AE Oakley', 'RP Boardman']","['', '', 'YZV4CRcAAAAJ', '-r8qS0UAAAAJ']",Combining Photocatalysis and Optical Fiber Technology toward Improved Microreactor Design for Hydrogen Generation with Metallic Nanoparticles,"The use of solar energy to activate chemical pathways in a sustainable manner drives the development in photocatalysis. While catalyst optimization is a major theme in this pursuit, the development...",2020,ACS …,4,,https://pubs.acs.org/doi/abs/10.1021/acsphotonics.9b01577,"/scholar?cites=2252515816716301315&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D200%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=A_RScjOLQh8J&ei=GIlvYNS8K82aywTrkYXADw","/scholar?q=related:A_RScjOLQh8J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:A_RScjOLQh8J:scholar.google.com/&output=cite&scirp=203&hl=en
204,"['M Zhang', 'B Clark', 'AJ King']","['', '', '']",Shape and porosity of refractory inclusions in CV3 chondrites: A micro‐computed tomography (µCT) study,The 10 refractory inclusion-bearing fragments were mounted into three plastic straws (~4 mm in diameter; 2–4 fragments per straw) and then fixed onto the stage of a cabinet-based industrial X-ray CT scanner (Zeiss Xradia Versa 520) in the IAC-NHM,2021,Meteoritics & Planetary …,0,,https://onlinelibrary.wiley.com/doi/abs/10.1111/maps.13635,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D200%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=5wTdqwMxhe4J&ei=GIlvYNS8K82aywTrkYXADw",,/scholar?q=info:5wTdqwMxhe4J:scholar.google.com/&output=cite&scirp=204&hl=en
205,"['RM Cahalane', 'MT Walsh']","['MnxMNGoAAAAJ', 'taWmO2YAAAAJ']",Nanoindentation of calcified and non-calcified components of atherosclerotic tissues,Biomechanical models predicting plaque rupture and device-tissue interactions rely on accurate material properties to produce reliable simulation results.,2021,Experimental Mechanics,5,,https://link.springer.com/article/10.1007/s11340-020-00635-z,"/scholar?cites=14914268509943225110&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D200%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=Ftv1yzAg-s4J&ei=GIlvYNS8K82aywTrkYXADw","/scholar?q=related:Ftv1yzAg-s4J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:Ftv1yzAg-s4J:scholar.google.com/&output=cite&scirp=205&hl=en
206,"['J Kasemchainan', 'S Zekoll', 'DS Jolly', 'Z Ning']","['WhBr7XkAAAAJ', 'hqqxZYIAAAAJ', '_7LUQxMAAAAJ', 'ulwGZNYAAAAJ']",Critical stripping current leads to dendrite formation on plating in lithium anode solid electrolyte cells,"A critical current density on stripping is identified that results in dendrite formation on plating and cell failure. When the stripping current density removes Li from the interface faster than it can be replenished, voids form in the Li at the interface and accumulate on cycling, increasing",2019,Nature materials,157,https://ora.ox.ac.uk/objects/uuid:c4a7133d-d0bf-4d49-9b51-cbbc2c37f41d/download_file?file_format=pdf&safe_filename=Manuscript-Critical%2520Stripping%2520Current%2520Leads%2520to%2520Dendrite%2520Formation%2520on%2520Plating%2520in%2520Lithium%2520Anode%2520Solid%252.pdf&type_of_work=Journal+article,https://www.nature.com/articles/s41563-019-0438-9,"/scholar?cites=4630465550671539428&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D200%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=5Ox1lOK3QkAJ&ei=GIlvYNS8K82aywTrkYXADw","/scholar?q=related:5Ox1lOK3QkAJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:5Ox1lOK3QkAJ:scholar.google.com/&output=cite&scirp=206&hl=en
207,"['NM Farooqui', 'Q Liu', 'MM Maroto-Valer', 'MH Mosleh']","['', '4KdRnVIAAAAJ', 'xBl2kVkAAAAJ', '']",Understanding CO2-brine-wellbore Cement-rock Interactions for CO2 Storage,Table 1 presents the results of initial porosity/permeability characterisation experiments on the composite cement-sandstone samples. One of the composite samples (CB1P) was imaged by using micro-CT (Zeiss Xradia Versa 3D Microscope at University of Aberdeen),2017,Energy Procedia,1,https://www.sciencedirect.com/science/article/pii/S1876610217318775/pdf?md5=12e214040363e050964d2f3ae7d0bd13&pid=1-s2.0-S1876610217318775-main.pdf&_valck=1,https://www.sciencedirect.com/science/article/pii/S1876610217318775,"/scholar?cites=4957373300076817596&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D200%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=vKwVSsAgzEQJ&ei=GIlvYNS8K82aywTrkYXADw","/scholar?q=related:vKwVSsAgzEQJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:vKwVSsAgzEQJ:scholar.google.com/&output=cite&scirp=207&hl=en
208,"['KM Jespersen', 'LE Asp', 'A Hosoi']","['cUkSaycAAAAJ', 'D-Ikt80AAAAJ', '0MhUPG8AAAAJ']",X-ray tomography based finite element modelling of non-crimp fabric based fibre composite,experiments were carried out. The experiments were carried out on a Zeiss Xradia Versa 520 at 60kV with a source-to- sample distance of 26mm and a detector-to-sample distance of 150mm resulting in a field of view (FoV) Page 3,2018,18th European …,3,https://www.researchgate.net/profile/Kristine_Munk_Jespersen/publication/327173948_X-RAY_TOMOGRAPHY_BASED_FINITE_ELEMENT_MODELLING_OF_NON-CRIMP_FABRIC_BASED_FIBRE_COMPOSITE/links/5b7e2d62a6fdcc5f8b5dedee/X-RAY-TOMOGRAPHY-BASED-FINITE-ELEMENT-MODELLING-OF-NON-CRIMP-FABRIC-BASED-FIBRE-COMPOSITE.pdf,https://www.researchgate.net/profile/Kristine_Munk_Jespersen/publication/327173948_X-RAY_TOMOGRAPHY_BASED_FINITE_ELEMENT_MODELLING_OF_NON-CRIMP_FABRIC_BASED_FIBRE_COMPOSITE/links/5b7e2d62a6fdcc5f8b5dedee/X-RAY-TOMOGRAPHY-BASED-FINITE-ELEMENT-MODELLING-OF-NON-CRIMP-FABRIC-BASED-FIBRE-COMPOSITE.pdf,"/scholar?cites=6192666839249037393&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D200%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=UajHHa7F8FUJ&ei=GIlvYNS8K82aywTrkYXADw","/scholar?q=related:UajHHa7F8FUJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:UajHHa7F8FUJ:scholar.google.com/&output=cite&scirp=208&hl=en
209,"['CJJ Torrent', 'S Wackenrohr', 'J Richter']","['', '', '']",On the Microstructural and Cyclic Mechanical Properties of Pure Iron Processed by Electron Beam Melting,"method. To characterize the pore distribution and density, X-ray microcomputed tomography (μ-CT) was performed using a Zeiss Xradia Versa 520 operating at an acceleration voltage of 140 kV and a power of 10 mA. The probed",2021,Advanced …,0,https://onlinelibrary.wiley.com/doi/pdf/10.1002/adem.202100018,https://onlinelibrary.wiley.com/doi/abs/10.1002/adem.202100018,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D200%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=NwGn_O1F260J&ei=GIlvYNS8K82aywTrkYXADw",,/scholar?q=info:NwGn_O1F260J:scholar.google.com/&output=cite&scirp=209&hl=en
210,"['EH Valente', 'MS Jellesen', 'MAJ Somers']","['hpZhMqUAAAAJ', '', '_-__IF8AAAAJ']",Gaseous surface hardening of Ti-6Al-4V fabricated by selective laser melting,"2.2. CT-imaging. X-ray computed tomography of an as-built specimen was performed with a ZEISS Xradia Versa XRM-410 3D X-ray using a 100 kV voltage, 10 W power, Large Field of View objective, HE1 filter and 8 second count time per image",2020,Surface and Coatings …,5,,https://www.sciencedirect.com/science/article/pii/S025789721931268X,"/scholar?cites=17457944699011344733&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D210%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=XSn8JDUUR_IJ&ei=H4lvYOfmGeiN6rQPnd2CIA","/scholar?q=related:XSn8JDUUR_IJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:XSn8JDUUR_IJ:scholar.google.com/&output=cite&scirp=210&hl=en
211,"['X Zhu', 'H Wang', 'X Wang', 'Y Gao', 'S Allu']","['DfXFgksAAAAJ', 'kIgj9NwAAAAJ', '', 'hXZU7-wAAAAJ', 'tgYbJXEAAAAJ']",Internal short circuit and failure mechanisms of lithium-ion pouch cells under mechanical indentation abuse conditions: An experimental study,The XCT measurements were performed using a Zeiss Xradia Versa 520 XCT instrument operated at 160 kV and 63.1 μA. 3. Results and discussion. 3.1. Responses of Li-ion cells to mechanical indentation test. 3.1.1. The external,2020,Journal of Power …,14,https://www.sciencedirect.com/science/article/am/pii/S0378775320302421,https://www.sciencedirect.com/science/article/pii/S0378775320302421,"/scholar?cites=1585439420978348805&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D210%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=BcNQ3MCcABYJ&ei=H4lvYOfmGeiN6rQPnd2CIA","/scholar?q=related:BcNQ3MCcABYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:BcNQ3MCcABYJ:scholar.google.com/&output=cite&scirp=211&hl=en
212,"['MN Gussev', 'E Cakmak', 'KG Field']","['', '3MucBSEAAAAJ', 'B-Faw2wAAAAJ']",Impact of neutron irradiation on mechanical performance of FeCrAl alloy laser-beam weldments,"The measurements were performed using a Zeiss Xradia Versa 520 operated at 140 kV, 9 W. A total of 3201 projections were collected through a 360° rotation along the vertical axis with a 1 × 1 binning, yielding a 0.5686 μm pixel size on the collected images",2018,Journal of Nuclear Materials,21,https://www.osti.gov/pages/servlets/purl/1474660,https://www.sciencedirect.com/science/article/pii/S0022311518300072,"/scholar?cites=9179217901882991067&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D210%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=22GkVQwiY38J&ei=H4lvYOfmGeiN6rQPnd2CIA","/scholar?q=related:22GkVQwiY38J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:22GkVQwiY38J:scholar.google.com/&output=cite&scirp=212&hl=en
213,"['S Johansson', 'J Engqvist', 'J Tryding', 'SA Hall']","['', 'JvQco-8AAAAJ', '', '']",3D Strain Field Evolution and Failure Mechanisms in Anisotropic Paperboard,"X-Ray Tomography. The X-ray tomography was performed with a Zeiss Xradia Versa XRM520 at the 4D Imaging Lab, Lund University. After each load step, 1601 radiographs were collected over 360° rotation with an X-ray tube",2021,Experimental Mechanics,0,https://link.springer.com/article/10.1007/s11340-020-00681-7,https://link.springer.com/article/10.1007/s11340-020-00681-7,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D210%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=BUk6yC3p0hAJ&ei=H4lvYOfmGeiN6rQPnd2CIA","/scholar?q=related:BUk6yC3p0hAJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:BUk6yC3p0hAJ:scholar.google.com/&output=cite&scirp=213&hl=en
214,"['AB Harman', 'D Rapking', 'D Mollenhauer']","['', '', '']",Examination of a small radius of curvature composite notch with a novel chevron feature to improve damage tolerance,"2.3. X-ray micro–computed tomography. With reference to Fig. 4, some specimens were interrupted for micro-CT. The micro–CT was performed using a Zeiss Xradia Versa 520 Micro. The Versa is capable of a large field of view depending on the field of view and settings used",2019,Composites Part A: Applied …,2,https://www.sciencedirect.com/science/article/pii/S1359835X18305013,https://www.sciencedirect.com/science/article/pii/S1359835X18305013,"/scholar?cites=7348596333026288420&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D210%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=JCPFK251-2UJ&ei=H4lvYOfmGeiN6rQPnd2CIA","/scholar?q=related:JCPFK251-2UJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:JCPFK251-2UJ:scholar.google.com/&output=cite&scirp=214&hl=en
215,"['A Kazarine', 'K Kolosova', 'AA Gopal']","['3Wqy8RsAAAAJ', 'DpII14YAAAAJ', 'WD9nIB0AAAAJ']",Multimodal virtual histology of rabbit vocal folds by nonlinear microscopy and nano computed tomography,"Nanotomography was conducted using a Zeiss Xradia Versa 520 x-ray microscope (Carl Zeiss Canada Ltd., ON, Canada)  We acknowledge the Integrative Quantitative Biology Initiative (IQBI) of McGill University for access to the Zeiss Xradia Versa 520",2019,Biomedical optics …,6,https://www.osapublishing.org/viewmedia.cfm?uri=boe-10-3-1151&seq=0,https://www.osapublishing.org/abstract.cfm?uri=boe-10-3-1151,"/scholar?cites=8335644042165940575&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D210%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=X_FmmxcornMJ&ei=H4lvYOfmGeiN6rQPnd2CIA","/scholar?q=related:X_FmmxcornMJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:X_FmmxcornMJ:scholar.google.com/&output=cite&scirp=215&hl=en
216,"['TL Burnett', 'NJH Holroyd', 'JJ Lewandowski']","['HJns1NEAAAAJ', '', 'ee2NciMAAAAJ']",Degradation of metallic materials studied by correlative tomography,"This 'intact' but heavily cracked sample was then analyzed using a Zeiss Xradia Versa 520 X-ray CT system operating at 70 kV and using the 4x coupled optical magnification and an exposure time of 30 s and 2001 projections, providing a voxel size of (1.7 µm)3. The time-lapse",2017,IOP Conference …,5,https://iopscience.iop.org/article/10.1088/1757-899X/219/1/012001/pdf,https://iopscience.iop.org/article/10.1088/1757-899X/219/1/012001/meta,"/scholar?cites=5114541380255186453&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D210%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=FX4lj0mA-kYJ&ei=H4lvYOfmGeiN6rQPnd2CIA","/scholar?q=related:FX4lj0mA-kYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:FX4lj0mA-kYJ:scholar.google.com/&output=cite&scirp=216&hl=en
217,"['S Lin', 'V Ranatunga', 'AM Waas']","['ZQARjHcAAAAJ', '', 'U6icWQUAAAAJ']",A Comprehensive Experimental and Computational Study on LVI induced Damage of Laminated Composites,"The micro-CT was performed using a Zeiss Xradia Versa 520 system. The scanning resolution varied from 25 m × 25 m × 25 m to 50 m × 50 m × 50 m. Before the micro-CT scanning, the sample was submerged in dye penetrant fluid containing Zinc Iodide",2021,AIAA Scitech 2021 Forum,1,,https://arc.aiaa.org/doi/abs/10.2514/6.2021-1623,"/scholar?cites=2512693442375011955&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D210%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=c043fl_h3iIJ&ei=H4lvYOfmGeiN6rQPnd2CIA","/scholar?q=related:c043fl_h3iIJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:c043fl_h3iIJ:scholar.google.com/&output=cite&scirp=217&hl=en
218,"['H Ding', 'S Barg', 'B Derby']","['', 'PfFYVhAAAAAJ', 'd3VkFPsAAAAJ']",Direct 3D printing of graphene using capillary suspensions,"26 GS and GCS filaments with diameter of ≈300 μm were extruded through the robot printer and mounted on an aluminium pillar for tomographic imaging (Xradia Versa 520, Carl Zeiss, Jena, Germany) under a fixed energy of 50 kV",2020,Nanoscale,3,https://pubs.rsc.org/no/content/articlehtml/2020/nr/c9nr10831a,https://pubs.rsc.org/no/content/articlehtml/2020/nr/c9nr10831a,"/scholar?cites=5865430191370786663&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D210%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=Z9eBw64xZlEJ&ei=H4lvYOfmGeiN6rQPnd2CIA","/scholar?q=related:Z9eBw64xZlEJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:Z9eBw64xZlEJ:scholar.google.com/&output=cite&scirp=218&hl=en
219,"['JA Buchanan', 'MM Takeno', 'AL Bodor']","['M_HE9agAAAAJ', 'TmraWk0AAAAJ', '']",Using MicroCT to evaluate stain penetration and establish fiducial marks for high throughput electron microscopy.,"[5] E Scheller et al., Methods in enzymology 537 (2014) p123. [6] Imaging data was acquired through the Cornell University Biotechnology Resource Center, with NIH 1S10OD012287 funding for the ZEISS-Xradia Versa 520 X-ray Microscope",2019,Microscopy and …,0,https://www.researchgate.net/profile/Joann_Buchanan/publication/334996458_Using_MicroCT_to_evaluate_stain_penetration_and_establish_fiducial_marks_for_high_throughput_electron_microscopy/links/5e41ace392851c7f7f2f1cc2/Using-MicroCT-to-evaluate-stain-penetration-and-establish-fiducial-marks-for-high-throughput-electron-microscopy.pdf,https://www.cambridge.org/core/journals/microscopy-and-microanalysis/article/using-microct-to-evaluate-stain-penetration-and-establish-fiducial-marks-for-high-throughput-electron-microscopy/6F519042D0B843AC01923F242C27C185,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D210%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=iQec0a4mm84J&ei=H4lvYOfmGeiN6rQPnd2CIA","/scholar?q=related:iQec0a4mm84J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:iQec0a4mm84J:scholar.google.com/&output=cite&scirp=219&hl=en
220,"['J Merle', 'P Sénéchal', 'F Guerton', 'P Moonen']","['', '', '', 'AdaMngIAAAAJ']",Microstructural characterization of biobased carbon foam by means of X-ray microtomography and compared to conventional techniques,"Equipment. An Xradia Versa 510 (Zeiss) was used  Total is kindly acknowledged for making available a Zeiss Xradia Versa 510 to PCXI, permitting to perform the tomographic acquisitions reported in this article. References",2016,RSC …,4,,https://pubs.rsc.org/en/content/articlehtml/2016/ra/c6ra16969d,"/scholar?cites=17590002566992924538&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D220%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=eo_SiyM-HPQJ&ei=J4lvYJijMJb4yAS8676oBQ","/scholar?q=related:eo_SiyM-HPQJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:eo_SiyM-HPQJ:scholar.google.com/&output=cite&scirp=220&hl=en
221,"['J Marcé-Nogué', 'J Liu']","['W2mdtAcAAAAJ', 'Qul0r4UAAAAJ']",Evaluating fidelity of CT based 3D models for Zebrafish conductive hearing system,JavaScript is disabled on your browser. Please enable JavaScript to use all the features on this page. Skip to main content Skip to article,2020,Micron,0,https://www.sciencedirect.com/science/article/pii/S0968432819303944,https://www.sciencedirect.com/science/article/pii/S0968432819303944,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D220%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=MsWS_2JB0fMJ&ei=J4lvYJijMJb4yAS8676oBQ","/scholar?q=related:MsWS_2JB0fMJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:MsWS_2JB0fMJ:scholar.google.com/&output=cite&scirp=221&hl=en
222,"['MDR Kok', 'R Jervis', 'D Brett', 'PR Shearing', 'JT Gostick']","['5Cwgh8MAAAAJ', 'VHHWPUYAAAAJ', 'NaoVcH8AAAAJ', 'miDT3UQAAAAJ', 'ikQG1IkAAAAJ']",Insights into the Effect of Structural Heterogeneity in Carbonized Electrospun Fibrous Mats for Flow Battery Electrodes by X‐Ray Tomography,Electrospun custom made flow battery electrodes are imaged in 3D using X‐ray computed tomography. A variety of computational methods and simulations are applied to the images to determine ...,2018,Small,29,https://discovery.ucl.ac.uk/id/eprint/10056953/1/041%20-%20Tomograms%20of%20electrospun%20electrodes.pdf,https://onlinelibrary.wiley.com/doi/abs/10.1002/smll.201703616,"/scholar?cites=5531804185134662882&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D220%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=4oT4_ZjqxEwJ&ei=J4lvYJijMJb4yAS8676oBQ","/scholar?q=related:4oT4_ZjqxEwJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:4oT4_ZjqxEwJ:scholar.google.com/&output=cite&scirp=222&hl=en
